season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
13-14,1,2,2013-05-16,2013-06-01,47856881,47840834.41376571,16046.586234286427,16046.586234286427,257492929.77439067,weather_block,leave_one_season_out,13-14
13-14,1,3,2013-06-16,2013-07-01,39392988,49129554.54709903,-9736566.547099032,9736566.547099032,94800728126087.95,weather_block,leave_one_season_out,13-14
13-14,1,4,2013-07-16,2013-08-01,52875131,54662366.74709906,-1787235.7470990568,1787235.7470990568,3194211615708.7236,weather_block,leave_one_season_out,13-14
13-14,1,5,2013-08-16,2013-09-01,57867510,52302708.01376569,5564801.986234307,5564801.986234307,30967021145997.293,weather_block,leave_one_season_out,13-14
13-14,1,6,2013-09-16,2013-10-01,46718620,44904327.28043239,1814292.7195676118,1814292.7195676118,3291658072276.041,weather_block,leave_one_season_out,13-14
13-14,1,7,2013-10-16,2013-11-01,43116896,36874788.61376569,6242107.386234313,6242107.386234313,38963904621280.97,weather_block,leave_one_season_out,13-14
13-14,1,8,2013-11-16,2013-12-01,36445289,22640660.94709903,13804628.05290097,13804628.05290097,190567755678940.44,weather_block,leave_one_season_out,13-14
13-14,1,9,2013-12-16,2014-01-01,15481905,6655791.013765696,8826113.986234304,8826113.986234304,77900288098000.78,weather_block,leave_one_season_out,13-14
13-14,1,10,2014-01-16,2014-02-01,525135,575362.3470990248,-50227.3470990248,50227.3470990248,2522786396.605915,weather_block,leave_one_season_out,13-14
13-14,1,11,2014-02-16,2014-03-01,19324,359461.8137656972,-340137.8137656972,340137.8137656972,115693732353.3081,weather_block,leave_one_season_out,13-14
13-14,1,12,2014-03-16,2014-04-01,2942462,3603073.5470990017,-660611.5470990017,660611.5470990017,436407616160.53656,weather_block,leave_one_season_out,13-14
14-15,1,1,2014-04-16,2014-05-01,23489459,24607007.063522,-1117548.0635219999,1117548.0635219999,1248913674281.7717,weather_block,leave_one_season_out,14-15
14-15,1,2,2014-05-16,2014-06-01,48509641,46864789.463522,1644851.536477998,1644851.536477998,2705536577054.0303,weather_block,leave_one_season_out,14-15
14-15,1,3,2014-06-16,2014-07-01,53885252,47230875.99685532,6654376.003144681,6654376.003144681,44280719991227.79,weather_block,leave_one_season_out,14-15
14-15,1,4,2014-07-16,2014-08-01,48033598,54052607.99685535,-6019009.996855348,6019009.996855348,36228481342244.62,weather_block,leave_one_season_out,14-15
14-15,1,5,2014-08-16,2014-09-01,54735765,51578963.396855325,3156801.6031446755,3156801.6031446755,9965396361616.793,weather_block,leave_one_season_out,14-15
14-15,1,6,2014-09-16,2014-10-01,39289013,44467106.796855345,-5178093.796855345,5178093.796855345,26812655369031.81,weather_block,leave_one_season_out,14-15
14-15,1,7,2014-10-16,2014-11-01,42557556,35979550.330188654,6578005.669811346,6578005.669811346,43270158592070.21,weather_block,leave_one_season_out,14-15
14-15,1,8,2014-11-16,2014-12-01,19129990,22862486.596855354,-3732496.5968553536,3732496.5968553536,13931530845536.795,weather_block,leave_one_season_out,14-15
14-15,1,9,2014-12-16,2015-01-01,5106403,6414963.530188646,-1308560.5301886462,1308560.5301886462,1712330661167.5908,weather_block,leave_one_season_out,14-15
14-15,1,10,2015-01-16,2015-02-01,573473,-360387.803144671,933860.803144671,933860.803144671,872095999650.01,weather_block,leave_one_season_out,14-15
14-15,1,11,2015-02-16,2015-03-01,167766,-582961.9364780001,750727.9364780001,750727.9364780001,563592434608.5162,weather_block,leave_one_season_out,14-15
14-15,1,12,2015-03-16,2015-04-01,1509111,2766102.663521994,-1256991.663521994,1256991.663521994,1580028042163.7896,weather_block,leave_one_season_out,14-15
15-16,1,1,2015-04-16,2015-05-01,22419779,25309900.830257338,-2890121.8302573375,2890121.8302573375,8352804193730.022,weather_block,leave_one_season_out,15-16
15-16,1,2,2015-05-16,2015-06-01,40913611,48002773.23025736,-7089162.230257362,7089162.230257362,50256221126907.54,weather_block,leave_one_season_out,15-16
15-16,1,3,2015-06-16,2015-07-01,51559852,48017484.430257365,3542367.569742635,3542367.569742635,12548367999164.342,weather_block,leave_one_season_out,15-16
15-16,1,4,2015-07-16,2015-08-01,46975159,54754752.36359066,-7779593.363590658,7779593.363590658,60522072902823.805,weather_block,leave_one_season_out,15-16
15-16,1,5,2015-08-16,2015-09-01,56700999,52079529.563590676,4621469.436409324,4621469.436409324,21357979751665.52,weather_block,leave_one_season_out,15-16
15-16,1,6,2015-09-16,2015-10-01,40025712,45049575.29692401,-5023863.29692401,5023863.29692401,25239202426180.184,weather_block,leave_one_season_out,15-16
15-16,1,7,2015-10-16,2015-11-01,46093055,36375432.1635907,9717622.8364093,9717622.8364093,94432193590703.55,weather_block,leave_one_season_out,15-16
15-16,1,8,2015-11-16,2015-12-01,26382747,23010551.230257355,3372195.7697426453,3372195.7697426453,11371704309470.191,weather_block,leave_one_season_out,15-16
15-16,1,9,2015-12-16,2016-01-01,19726736,6071856.43025735,13654879.56974265,13654879.56974265,186455736064175.22,weather_block,leave_one_season_out,15-16
15-16,1,10,2016-01-16,2016-02-01,3549332,72803.36359069496,3476528.636409305,3476528.636409305,12086251359773.941,weather_block,leave_one_season_out,15-16
15-16,1,11,2016-02-16,2016-03-01,2125136,-81871.50307598338,2207007.5030759834,2207007.5030759834,4870882118633.687,weather_block,leave_one_season_out,15-16
15-16,1,12,2016-03-16,2016-04-01,11850513,2708257.630257368,9142255.369742632,9142255.369742632,83580833245587.98,weather_block,leave_one_season_out,15-16
16-17,1,1,2016-04-16,2016-05-01,43810763,25097168.98138939,18713594.01861061,18713594.01861061,350198601093378.9,weather_block,leave_one_season_out,16-17
16-17,1,2,2016-05-16,2016-06-01,43889437,49017718.58138935,-5128281.581389353,5128281.581389353,26299271978017.28,weather_block,leave_one_season_out,16-17
16-17,1,3,2016-06-16,2016-07-01,41351162,49911397.51472267,-8560235.514722668,8560235.514722668,73277632067519.25,weather_block,leave_one_season_out,16-17
16-17,1,4,2016-07-16,2016-08-01,58180942,55221033.91472269,2959908.0852773115,2959908.0852773115,8761055873290.0,weather_block,leave_one_season_out,16-17
16-17,1,5,2016-08-16,2016-09-01,50535926,53703868.18138935,-3167942.1813893467,3167942.1813893467,10035857664625.893,weather_block,leave_one_season_out,16-17
16-17,1,6,2016-09-16,2016-10-01,48160320,45720601.848056,2439718.1519439965,2439718.1519439965,5952224660925.03,weather_block,leave_one_season_out,16-17
16-17,1,7,2016-10-16,2016-11-01,39456393,38031210.048056014,1425182.9519439861,1425182.9519439861,2031146446511.7742,weather_block,leave_one_season_out,16-17
16-17,1,8,2016-11-16,2016-12-01,26082913,24243873.914722677,1839039.0852773227,1839039.0852773227,3382064757177.652,weather_block,leave_one_season_out,16-17
16-17,1,9,2016-12-16,2017-01-01,6848360,8143748.581389343,-1295388.5813893434,1295388.5813893434,1678031576793.8955,weather_block,leave_one_season_out,16-17
16-17,1,10,2017-01-16,2017-02-01,697362,1476268.4480559975,-778906.4480559975,778906.4480559975,606695254823.2103,weather_block,leave_one_season_out,16-17
16-17,1,11,2017-02-16,2017-03-01,554974,1236139.7147226892,-681165.7147226892,681165.7147226892,463986730913.67206,weather_block,leave_one_season_out,16-17
16-17,1,12,2017-03-16,2017-04-01,6421087,4283553.114722684,2137533.885277316,2137533.885277316,4569051110708.738,weather_block,leave_one_season_out,16-17
17-18,1,1,2017-04-16,2017-05-01,25457747,24842469.235049225,615277.7649507746,615277.7649507746,378566728042.8207,weather_block,leave_one_season_out,17-18
17-18,1,2,2017-05-16,2017-06-01,42330199,47643433.63504924,-5313234.635049239,5313234.635049239,28230462287086.816,weather_block,leave_one_season_out,17-18
17-18,1,3,2017-06-16,2017-07-01,53295057,47636903.70171589,5658153.298284113,5658153.298284113,32014698746883.39,weather_block,leave_one_season_out,17-18
17-18,1,4,2017-07-16,2017-08-01,58936001,53692462.50171588,5243538.498284116,5243538.498284116,27494695982987.645,weather_block,leave_one_season_out,17-18
17-18,1,5,2017-08-16,2017-09-01,49584932,52289033.635049224,-2704101.635049224,2704101.635049224,7312165652675.886,weather_block,leave_one_season_out,17-18
17-18,1,6,2017-09-16,2017-10-01,51954294,43989436.10171587,7964857.89828413,7964857.89828413,63438961339859.086,weather_block,leave_one_season_out,17-18
17-18,1,7,2017-10-16,2017-11-01,37068378,36712176.90171589,356201.0982841104,356201.0982841104,126879222418.8065,weather_block,leave_one_season_out,17-18
17-18,1,8,2017-11-16,2017-12-01,22742945,22988304.301715884,-245359.30171588436,245359.30171588436,60201186938.50637,weather_block,leave_one_season_out,17-18
17-18,1,9,2017-12-16,2018-01-01,8281823,6569950.235049207,1711872.7649507932,1711872.7649507932,2930508363380.274,weather_block,leave_one_season_out,17-18
17-18,1,10,2018-01-16,2018-02-01,25578,42819.90171588585,-17241.901715885848,17241.901715885848,297283174.78026736,weather_block,leave_one_season_out,17-18
17-18,1,11,2018-02-16,2018-03-01,188067,-217633.96495078877,405700.96495078877,405700.96495078877,164593272962.00113,weather_block,leave_one_season_out,17-18
17-18,1,12,2018-03-16,2018-04-01,7277321,2748236.701715879,4529084.298284121,4529084.298284121,20512604580963.766,weather_block,leave_one_season_out,17-18
18-19,1,1,2018-04-16,2018-05-01,36989641,24591883.57495061,12397757.42504939,12397757.42504939,153704389170367.3,weather_block,leave_one_season_out,18-19
18-19,1,2,2018-05-16,2018-06-01,46305680,47896608.841617286,-1590928.8416172862,1590928.8416172862,2531054579089.72,weather_block,leave_one_season_out,18-19
18-19,1,3,2018-06-16,2018-07-01,53019243,48173498.57495063,4845744.425049372,4845744.425049372,23481239032897.07,weather_block,leave_one_season_out,18-19
18-19,1,4,2018-07-16,2018-08-01,54203334,54526180.90828397,-322846.90828397125,322846.90828397125,104230126188.51895,weather_block,leave_one_season_out,18-19
18-19,1,5,2018-08-16,2018-09-01,44695397,53133209.90828395,-8437812.908283949,8437812.908283949,71196686675203.23,weather_block,leave_one_season_out,18-19
18-19,1,6,2018-09-16,2018-10-01,38840569,45381891.70828393,-6541322.708283931,6541322.708283931,42788902773911.02,weather_block,leave_one_season_out,18-19
18-19,1,7,2018-10-16,2018-11-01,27946096,37838536.30828393,-9892440.308283933,9892440.308283933,97860375252960.7,weather_block,leave_one_season_out,18-19
18-19,1,8,2018-11-16,2018-12-01,20396811,23662920.50828394,-3266109.508283939,3266109.508283939,10667471320102.756,weather_block,leave_one_season_out,18-19
18-19,1,9,2018-12-16,2019-01-01,6855169,7183267.774950635,-328098.7749506347,328098.7749506347,107648806124.10722,weather_block,leave_one_season_out,18-19
18-19,1,10,2019-01-16,2019-02-01,173070,551194.3749506362,-378124.3749506362,378124.3749506362,142978042931.8093,weather_block,leave_one_season_out,18-19
18-19,1,11,2019-02-16,2019-03-01,64729,308795.84161727875,-244066.84161727875,244066.84161727875,59568623177.03384,weather_block,leave_one_season_out,18-19
18-19,1,12,2019-03-16,2019-04-01,3848430,3495036.7082839645,353393.29171603546,353393.29171603546,124886818629.89493,weather_block,leave_one_season_out,18-19
19-20,1,1,2019-04-16,2019-05-01,25179709,25626137.693769675,-446428.69376967475,446428.69376967475,199298578620.89804,weather_block,leave_one_season_out,19-20
19-20,1,2,2019-05-16,2019-06-01,50387582,47871407.36043635,2516174.63956365,2516174.63956365,6331134816783.264,weather_block,leave_one_season_out,19-20
19-20,1,3,2019-06-16,2019-07-01,52431797,48459586.96043635,3972210.0395636484,3972210.0395636484,15778452598410.24,weather_block,leave_one_season_out,19-20
19-20,1,4,2019-07-16,2019-08-01,52558745,54882745.49376966,-2324000.4937696606,2324000.4937696606,5400978295041.626,weather_block,leave_one_season_out,19-20
19-20,1,5,2019-08-16,2019-09-01,53273213,52808280.82710301,464932.1728969887,464932.1728969887,216161925394.7154,weather_block,leave_one_season_out,19-20
19-20,1,6,2019-09-16,2019-10-01,43605692,45311142.16043635,-1705450.1604363471,1705450.1604363471,2908560249732.3623,weather_block,leave_one_season_out,19-20
19-20,1,7,2019-10-16,2019-11-01,42854529,37091566.0937697,5762962.906230301,5762962.906230301,33211741458586.395,weather_block,leave_one_season_out,19-20
19-20,1,8,2019-11-16,2019-12-01,17106453,24129203.027103044,-7022750.027103044,7022750.027103044,49319017943175.805,weather_block,leave_one_season_out,19-20
19-20,1,9,2019-12-16,2020-01-01,1261108,7803130.4937696755,-6542022.4937696755,6542022.4937696755,42798058308988.41,weather_block,leave_one_season_out,19-20
19-20,1,10,2020-01-16,2020-02-01,19992,808324.8937696666,-788332.8937696666,788332.8937696666,621468751399.2563,weather_block,leave_one_season_out,19-20
19-20,1,11,2020-02-16,2020-03-01,0,560036.4271030203,-560036.4271030203,560036.4271030203,313640799682.3165,weather_block,leave_one_season_out,19-20
19-20,1,12,2020-03-16,2020-04-01,4634695,3689544.36043635,945150.6395636499,945150.6395636499,893309731467.5764,weather_block,leave_one_season_out,19-20
20-21,1,1,2020-04-16,2020-05-01,37969735,24245223.262966666,13724511.737033334,13724511.737033334,188362222419965.72,weather_block,leave_one_season_out,20-21
20-21,1,2,2020-05-16,2020-06-01,52641606,47192893.062966645,5448712.937033355,5448712.937033355,29688472670194.652,weather_block,leave_one_season_out,20-21
20-21,1,3,2020-06-16,2020-07-01,50182327,48081305.59629998,2101021.4037000164,2101021.4037000164,4414290938805.588,weather_block,leave_one_season_out,20-21
20-21,1,4,2020-07-16,2020-08-01,57730882,54009690.3296333,3721191.670366697,3721191.670366697,13847267447606.488,weather_block,leave_one_season_out,20-21
20-21,1,5,2020-08-16,2020-09-01,52776407,52313155.19629996,463251.8037000373,463251.8037000373,214602233631.3379,weather_block,leave_one_season_out,20-21
20-21,1,6,2020-09-16,2020-10-01,49758856,44372685.196299955,5386170.803700045,5386170.803700045,29010835926630.785,weather_block,leave_one_season_out,20-21
20-21,1,7,2020-10-16,2020-11-01,37894982,36893956.52963331,1001025.4703666866,1001025.4703666866,1002051992322.8461,weather_block,leave_one_season_out,20-21
20-21,1,8,2020-11-16,2020-12-01,15229986,23726054.796299968,-8496068.796299968,8496068.796299968,72183184991461.98,weather_block,leave_one_season_out,20-21
20-21,1,9,2020-12-16,2021-01-01,617019,7317823.729633305,-6700804.729633305,6700804.729633305,44900784024676.07,weather_block,leave_one_season_out,20-21
20-21,1,10,2021-01-16,2021-02-01,10265,280727.32963332906,-270462.32963332906,270462.32963332906,73149871750.68755,weather_block,leave_one_season_out,20-21
20-21,1,11,2021-02-16,2021-03-01,16595,30684.062966637313,-14089.062966637313,14089.062966637313,198501695.277871,weather_block,leave_one_season_out,20-21
20-21,1,12,2021-03-16,2021-04-01,1678855,3358354.3296333104,-1679499.3296333104,1679499.3296333104,2820717998238.7393,weather_block,leave_one_season_out,20-21
21-22,1,1,2021-04-16,2021-05-01,23522409,25136622.319007885,-1614213.3190078847,1614213.3190078847,2605684639262.451,weather_block,leave_one_season_out,21-22
21-22,1,2,2021-05-16,2021-06-01,51001348,47230487.585674495,3770860.4143255055,3770860.4143255055,14219388264327.123,weather_block,leave_one_season_out,21-22
21-22,1,3,2021-06-16,2021-07-01,48736569,48105933.45234116,630635.5476588383,630635.5476588383,397701193970.96295,weather_block,leave_one_season_out,21-22
21-22,1,4,2021-07-16,2021-08-01,53983106,54187786.05234118,-204680.05234117806,204680.05234117806,41893923826.38739,weather_block,leave_one_season_out,21-22
21-22,1,5,2021-08-16,2021-09-01,51550157,52323149.18567449,-772992.1856744885,772992.1856744885,597516919113.823,weather_block,leave_one_season_out,21-22
21-22,1,6,2021-09-16,2021-10-01,43252331,44734697.51900782,-1482366.519007817,1482366.519007817,2197410496675.3523,weather_block,leave_one_season_out,21-22
21-22,1,7,2021-10-16,2021-11-01,19354723,38058217.7856745,-18703494.785674497,18703494.785674497,349820717197753.1,weather_block,leave_one_season_out,21-22
21-22,1,8,2021-11-16,2021-12-01,7028226,24201082.785674516,-17172856.785674516,17172856.785674516,294907010181287.25,weather_block,leave_one_season_out,21-22
21-22,1,9,2021-12-16,2022-01-01,190682,7274490.185674496,-7083808.185674496,7083808.185674496,50180338411428.99,weather_block,leave_one_season_out,21-22
21-22,1,10,2022-01-16,2022-02-01,0,209655.65234116092,-209655.65234116092,209655.65234116092,43955492558.59773,weather_block,leave_one_season_out,21-22
21-22,1,11,2022-02-16,2022-03-01,0,-39965.6143254973,39965.6143254973,39965.6143254973,1597250328.4143949,weather_block,leave_one_season_out,21-22
21-22,1,12,2022-03-16,2022-04-01,68753,3393938.452341169,-3325185.452341169,3325185.452341169,11056858292461.346,weather_block,leave_one_season_out,21-22
22-23,1,1,2022-04-16,2022-05-01,14681891,25919201.911500946,-11237310.911500946,11237310.911500946,126277156521738.22,weather_block,leave_one_season_out,22-23
22-23,1,2,2022-05-16,2022-06-01,45258737,47806540.04483424,-2547803.0448342413,2547803.0448342413,6491300355266.631,weather_block,leave_one_season_out,22-23
22-23,1,3,2022-06-16,2022-07-01,47363873,48390658.24483425,-1026785.2448342517,1026785.2448342517,1054287939009.3342,weather_block,leave_one_season_out,22-23
22-23,1,4,2022-07-16,2022-08-01,55574655,54274894.511500895,1299760.488499105,1299760.488499105,1689377327463.432,weather_block,leave_one_season_out,22-23
22-23,1,5,2022-08-16,2022-09-01,48196640,52739928.71150091,-4543288.711500913,4543288.711500913,20641472316051.625,weather_block,leave_one_season_out,22-23
